Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
104013	536.31	717.37	726.3	1300.98	572.94	473.34	457.26	711.92	900.72
104031	500.47	310.41	386.76	430.16	458.42	285.54	368.39	400.6	269.93472340690704
104032	288.04	175.23	550.6	671.37	320.83	316.45	511.22	406.1	320.9946282682347
104033	183.38	303.5095750610677	515.52	449.88	329.38	367.63	256.1	565.01	208.85
104036	571.84	581.09	976.9	774.43	497.47	790.5	1511.95	2017.07	1607.47
104040	920.61	452.51	433.89	801.4870572282407	882.28	467.24	602.94	811.34	340.41
104054	34008.0	28953.73	78358.18	55364.72	36510.38	57067.47	38602.72	80152.42	50585.6
104057	10922.62	10738.87	22624.28	18897.78	13831.69	18547.65	15502.67	45609.42	30943.22
104059	11978.84	11921.012504542092	25532.440443261592	19543.51273115124	14042.89	19710.56	12943.238494384375	27936.4	20653.251877008785
104062	989.49	560.59	1872.68	1061.82	458.75	1491.98	990.1	1464.9	1093.27
104079	1950.77	1789.32	3986.9	3536.24	1686.35	3475.97	1648.09	5449.93	3829.65
104080	200.65	245.46	251.82	156.77	126.79	239.85	477.69	357.6466785925641	335.99
104081	913.44	390.74	954.02	524.0012705424518	200.32	587.33	390.39	539.17	739.01
10409147	389.07	463.37	1642.42	843.06	493.44	1582.96	281.64	1858.84	1124.96
104096	9550.19	9286.58	22487.23	13239.78	9421.58	14382.76	7830.53	15548.16	11737.776068235373
104099	165.06	146.54	314.6	343.54	812.81	474.84	544.12	537.8608243922272	239.78
104102	54.4	249.46	584.23	835.35	132.92	172.2	447.14	178.04	190.11
10410414	191.93	358.33	571.14	711.59	459.97	473.0	331.95	911.63	456.09
104105	185.84	202.97	198.88	218.74	287.95	317.95	128.03	250.69	186.57
104108	185.02	187.8598781995584	438.58	267.41	151.37	231.06	241.26	229.69	356.99
10411442	323.15	1222.55	230.77	596.86	491.58	420.66	369.48	808.7600984092661	761.46
104115	18241.79	19826.05	44693.49	32664.65	24250.63	33415.7	27379.78	52585.38	43895.04
104116	1500.2850045437362	1195.83	2681.55	3200.04	1599.83	2510.55	1935.6160904695912	4466.29	3684.07
104119	241.49	214.87	370.7241933290533	138.77	224.91349540512454	270.95	450.38	427.79	324.18
104123	240.94721232588543	123.45	413.18	638.4	366.42	334.32	315.0108669896482	207.66	924.76
104128	1266.48	965.56	782.81	2033.82	1607.93	748.26	1710.87	1026.2	921.1248052830231
104131	45745.0	44597.49	93952.17	64839.66114612547	45535.49	64225.51	57034.15	118158.94	91539.31
104139	3923.17	3604.8830605677913	8324.52	6220.05	4728.26	7111.02	3935.73	8454.6	6133.77
104140	33187.64	33535.59	67098.57	53168.95	37343.57	44349.31	37831.89	83160.32317374465	66375.63
104142	2383.9170172748113	1955.19	4402.34	4019.76	2174.129157974549	4564.74	1780.75	5592.81	3463.68
104153	78.27	203.4	594.04	272.14	229.52	281.21	423.24	389.07	179.3
104157	4848.97	5840.39	11136.73	7026.85	5065.52	6314.6	4542.18	9707.13	6928.28
104158	65.83	317.43744129646285	834.31	423.08	258.39	650.14	457.17	1434.31	195.0
104166	3247.4	2608.22	7727.82	5537.08	3912.68	6048.4	5229.82	12267.91	8975.01
104172	330.46	638.34	2337.26	1253.71	549.47	679.28	1023.08	934.92	690.38
104186	567.77	365.05	1444.7	1350.33	517.67	1158.36	663.7022850969144	1551.88	1021.0948909343466
104189	2285.67	1904.82	4997.48	3411.89	2413.15	3547.13	3462.894960917712	8422.517921963285	6717.12
10419000	17329.09	13239.54	40783.57	24972.25	15062.66	27821.54	12476.39	28856.2	20421.97
104193	67633.02	70017.76	190928.32	130206.24	79927.7	129554.7500761455	88284.55707737929	184604.15	143680.83
104196	369401.35	370049.1104665781	738371.12	580058.86	440650.66	542572.03	380213.88	665171.17	490721.47
104200	6008.24	6267.2686673237795	14525.89	11470.51	7455.7	10077.87	6523.4	15240.78	12235.66
104202	233.61	277.41	249.6169589987396	167.22	116.71	179.35	154.76	295.22	165.31
104207	594.44	763.62	1194.08	1362.32	834.7	1693.72	1375.13	2196.46	1494.82
104213	11732.88	10188.090280892453	23919.2	19074.83	11705.53	20241.23	15327.286150577725	34594.11	24498.46
104215	95.33	87.34	164.74	168.67	152.3	242.26	248.17	289.54	205.19748029042168
104218	154.4264016618194	136.37967861242274	142.25	139.37	193.65752236967398	106.65	235.88	221.05	208.60257929139334
104220	7663.89	6570.89	17957.11	11125.49	6925.82	12363.56	5151.45	11771.28	8925.24
104225	11875.02	10508.0	23995.89	13804.49	9942.38	13820.86	12525.062890442172	27340.19	21362.14
10423512	1255.57	353.67	2176.13	2916.82	1312.41	3628.09	1460.45	2168.87	1720.38
104237	4090.3357869918486	4454.29	10131.88	7469.74	3614.55	7074.61	7593.32	14482.72	9599.02
104240	816.16	272.56	1584.357450930141	1466.27	991.83	1714.73	1167.0	1202.55	1160.43
104245	19874.26	21490.6	42239.85	31315.44	21996.59	29189.33	21440.6	45797.84	29050.54
104251	97.72	91.58	252.3561614636456	192.16	178.52	209.99	240.64	160.74	134.73
104254	6826.72	5973.11	15424.92	9776.2	6377.41	11509.68	5721.04	13639.17	8626.45
104259	3777.14	3864.699355725904	9351.47	6167.43	4132.26	6960.87	5332.19	9880.85	7914.31
104260	27112.42	32741.47	59257.24	44958.17	28975.56	35404.68	25037.38431915109	48109.79	38473.88
104268	179.09	192.23	479.82	419.96	177.38	288.94	155.85	328.06	159.04
10426832	155.65	442.5914876540011	1047.2930110228103	1010.16	968.84	1469.53	881.5	1302.95	666.36
104271	121.81	74.99	510.38	589.35	317.39	122.84	233.81999383033929	238.45	132.67
104273	345.69	464.91	608.89	405.35	308.7916669581501	341.35	292.75	235.33	201.85
104275	1773.87	1668.96	4126.64	4724.14	3151.27	5282.82	3961.17	8319.827184231943	6868.24
104276	14375.23	14451.436389684639	33331.82634443877	23549.469124797888	14224.76	24667.92	23724.71	46523.42	33954.68
104280	8193.5	6762.33	21173.18889737653	17688.87	7170.69	18450.4	7138.31	19574.5	13695.56
10428338	1346.38	867.67	2113.35	2605.37	1360.58	2864.58	929.15	3079.25	2150.5070613578446
104287	810.59	540.68	2128.57	1832.55	1090.87	2188.53	1864.72	2321.98	1699.72
104292	2642.59	2533.63	6738.81	8578.83	5465.71	7837.66	7311.78	16282.16	12504.2
104293	6235.7	4696.26	11371.43	9616.23	6668.75	9169.17	5876.6790120144415	12978.91	9860.42
104294	75.83	174.56	312.82	253.87881105812409	280.14	199.33	159.06	361.81	469.24
104309	10599.17	6914.43	21491.26	17800.96	7156.64	18306.74	7055.59	19654.51	13897.310889947354
104310	1129.86	329.99	1046.99	1689.912725533488	1073.57	2020.87	1448.77	2158.91	2199.01
104322	562.7643183632267	399.8207727713853	1192.79	1184.18	532.28	1023.28	711.34	1119.84	907.33
104328	288.5	306.29	862.19	454.75	363.43	564.28	382.89	417.09	537.84
104331	1245.6160811158582	752.72	2701.6	2719.55	1778.36	2969.65	1632.0517869190242	3668.11	2843.95
104341	531026.75	551981.08	965923.9	673940.0	546213.48	656804.26	427784.16	743485.98	590869.77
104346	3584.2	2042.83	5846.92	5629.36	1854.81	5098.92	3210.32	6616.18145718018	4425.71
104347	258.37	756.45	241.47	732.66	251.18	283.04	225.18	322.98	157.58
10434918	118.36	202.93	344.10874552649943	339.7	167.91	518.45	296.33799027018307	201.2	206.6
104350	6875.1	6234.5	15812.47	9911.7	7489.23	11749.325898472282	6731.68	15574.99	10583.72
104351	531.0	665.14	1134.14	752.73	1078.39	1388.2059611342902	1028.21	2466.09	1244.28
104353	201.71	284.19	371.1837769736774	503.78	262.75548779149153	211.34	318.55	160.33	318.8
104356	665.0	3428.6055003646356	17546.8	3386.52	2867.08	15164.19	8071.43	5522.14	3622.47
104360	9511.16	7751.78	19780.12	15785.63	9706.46	22371.37	9241.91	18736.52	14266.21
104371	535.56	199.67	437.27	316.82	296.62276478211294	359.8774537053795	306.2886862265458	389.43	282.32
104372	8444.74104543941	8213.32	16176.47	13919.72	9908.540043446672	14128.88	15468.9	29515.46	23733.15
104377	15192.39	11721.47	28672.25	22790.78	17031.28	21668.67	14424.6	30708.81	24934.64
104379	83.34	123.52	220.08	291.77	197.19	226.6681784437293	224.81	432.88	285.75
104384	60358.52	49691.77	122512.58	98813.23	68095.82	91134.8	84066.64	190626.28	149860.09
104387	1990.6088508489509	1549.78	3804.64	3897.74	2140.013596845313	3580.6	2938.52	5972.86	4468.61
104400	25940.551585433328	22320.27	65756.84	41706.2	24284.32	42300.65	20870.18	50714.27	36218.35
104402	12029.24	9705.54	27438.91	19473.79	12474.81	18108.36	11728.46	27288.36	18871.87
104407	108.15	185.33	279.42	216.65	136.75	133.29	183.92948621488193	161.03	101.06
104408	769.2050078542591	996.7	1375.12	1254.17	915.0	1656.59	739.18	1864.42	1222.66
104409	118725.86	119352.4	306844.1265221139	185063.75	93306.74	194138.72	152410.0	322425.99	231474.45
10441133	196.42	177.16687784886727	499.75	300.77	338.1148233006169	62.7	331.96	616.97	263.16
10442161	229.31	252.81	502.46	277.97	242.19	353.66	90.18	498.43	234.03
104424	188.68	291.27	592.59	273.22	305.34	335.4	602.96	505.64	135.5
104427	20797.31	17303.95	41962.11	23680.19	15066.03	26789.48	20550.9015502491	44630.3	34292.62
104428	1134.6	1058.33	2843.04	2408.95	1685.41	2093.69	1639.3	4343.04	2815.18
104431	4818.31	4905.3	10358.414682959565	6881.02	5151.35	6686.3	4903.07	9346.65	6695.32
104447	428.67	592.59	693.35	852.46	456.01074772470434	417.01	296.85	671.04	523.6840754444871
104450	141.07	269.36	397.98	376.16	459.13	258.22	359.86	574.0480016052909	526.37
104454	297.07	310.6	810.9185753794852	379.85	364.22	982.01	427.46	805.53	435.51
104456	462003.02	500643.41	1120382.71	814791.64	474721.19	783796.69	570365.56	752318.1	833154.71
104458	4643.16	4706.77	8931.62	6467.36	6421.47	6770.99	6093.86	13417.855038001153	10127.22
104460	328.53	430.4	278.29	696.27	278.82201328738404	110.22	335.81	157.36	320.96
104469	958.44	1159.65	2919.75	2863.83	1342.38	2419.58	1421.0	3493.22	2124.44
104475	318.49	386.01	717.96	2733.05	251.76	911.57	619.14	812.1526636067738	688.2473869762596
104477	2418.82	1193.57	4044.78	2630.73	2006.27	3525.32	2284.424189371096	5484.67	3371.07
104481	199.10020862031115	178.05	343.4336220954997	465.41	288.91	257.54	256.09	284.6032056699827	217.66
104483	36188.55	37305.07	81339.68	51663.73	35961.73658419866	58748.55	33887.5	64613.951017130465	45919.3
104484	223.34	436.6206886903898	921.9662193182099	394.26	508.66	512.35	754.84	751.28	510.9
104490	13726.07	13827.5	29069.623286094844	21360.21	15087.84	19779.73	17924.41456960114	36241.21	28797.88
104499	132.89	426.16	915.65	473.6	578.18	245.14	1632.75	509.88	580.8028230199562
104504	195718.44	204642.25845527722	418151.14	310786.34	202969.91	316430.74	186755.58	354745.86	299268.88
10450649	2024.16	978.69	2891.7	4177.82	1215.7154031446944	2433.51	1450.64	1254.1	1412.02
104510	214.81	237.19123883332458	816.63	434.79	331.58	253.75	323.24	625.32	295.03
104511	1397.75	2029.51	2198.46	1888.42	1428.39	2681.55	1603.0	5188.88	3032.8
