Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
139136	218.04	293.0	1480.31	412.8	306.29	NA	300.86	300.55	217.09
139142	3111.37	2638.61	5699.43	4405.37	2463.76	4888.31	2500.09	5708.88	4406.4
139154	782.21	NA	740.09	1443.39	224.98	1531.29	288.59	1295.28	1292.83
139156	93.3	142.39	398.83	124.33	89.29	272.82	263.8	237.89	160.49
139157	108.82	176.01	289.49	234.94	NA	142.65	177.88	276.62	658.57
139158	34812.98	30792.68	NA	59170.73	40043.72	61529.34	42419.85	76666.57	61627.61
139162	375.53	231.03	2029.29	1240.91	446.22	1201.79	NA	NA	1471.09
139167	1555.84	1096.38	4183.79	NA	1912.32	2632.4	2636.09	NA	4508.92
139170	453.31	1613.93	1722.68	1259.23	NA	2693.4	887.58	1144.42	1043.69
139172	213.98	382.35	618.14	608.11	NA	518.77	224.27	554.44	373.89
139177	558.52	180.15	3286.15	347.22	297.42	294.11	408.59	802.46	699.08
139178	1592.73	2006.34	5183.24	3181.52	2433.95	2941.66	2591.64	4361.23	NA
139183	16074.39	16386.22	38818.81	28661.41	17968.66	28445.68	27173.11	64771.8	48363.5
139184	NA	132.59	268.03	219.67	184.52	148.1	136.38	270.5	198.08
139188	24995.93	23657.39	52260.26	51255.42	36115.47	48597.4	31834.28	68500.83	47359.13
139190	153.31	234.57	931.05	739.68	394.67	870.2	340.89	1177.79	468.74
139192	470.88	717.1	1379.6	1243.93	380.57	1372.71	933.34	NA	910.93
139194	NA	515.77	1540.48	NA	615.29	1088.68	947.69	NA	2710.02
139199	3153.23	2488.45	6748.91	6249.75	NA	5343.9	5293.95	10467.84	8576.17
139206	22665.62	25374.33	58426.42	NA	28028.68	36923.68	33787.49	68736.53	51838.01
139212	146.72	173.7	369.24	199.53	213.91	194.44	215.61	167.06	220.52
139215	13555.18	13484.67	38082.03	NA	5504.35	28402.68	17802.33	44056.19	30340.01
139216	5550.67	5628.17	14643.02	NA	4176.97	8511.75	8410.09	17175.95	11668.51
139218	2084.87	1852.12	3016.13	2741.28	1674.61	3052.15	1172.7	4634.13	2665.04
139221	2809.4	2164.09	5533.65	5136.69	NA	4740.69	1817.64	5408.59	3562.95
139228	23154.5	26375.03	46696.58	29842.62	23119.06	26147.51	25939.53	50467.72	NA
139236	NA	2244.26	6168.74	4439.04	3339.12	4925.85	2734.68	4701.23	3639.77
139239	99.12	428.19	1671.09	1571.99	525.24	1684.51	922.87	2642.76	882.6
139242	86196.67	87744.55	157160.94	131748.46	97622.38	108685.53	68136.94	121219.24	88576.98
139247	3700.14	2865.31	7331.98	7507.24	4452.59	8001.67	5435.58	11068.42	7812.05
139249	167.45	112.64	156.19	250.99	67.08	177.31	244.05	NA	162.1
139256	137.35	171.9	NA	147.64	301.85	254.1	101.66	180.92	116.24
139259	1876.72	1620.75	4116.46	4432.09	2366.63	3230.96	NA	4724.81	NA
139262	35045.46	40035.86	NA	50849.81	NA	51212.82	36746.06	74656.56	57363.77
139273	263596.51	296915.69	660574.89	416800.91	200257.06	393902.09	375079.22	NA	591915.1
139276	530.94	285.46	303.25	828.28	526.68	NA	365.71	1581.62	621.5
139280	365.18	195.3	35929.73	239.23	154.87	669.24	412.66	856.62	378.03
139281	180.43	149.52	360.04	212.96	293.04	330.06	150.42	525.24	535.56
139282	141.13	255.23	731.48	200.41	199.43	294.94	300.84	210.71	133.02
139289	136.18	242.79	274.35	714.65	115.82	153.77	257.83	NA	175.46
139295	18408.78	NA	46459.48	37449.04	22840.68	38608.67	29103.33	54441.48	40307.62
139296	138.76	121.28	366.85	291.53	204.07	204.43	180.23	470.93	260.43
139299	227.47	319.72	441.75	699.94	248.62	204.53	192.59	290.12	295.64
139301	200082.58	194678.8	494033.13	321499.98	194678.27	340416.09	192963.32	NA	301262.39
139305	NA	25217.43	55958.42	42365.91	28361.37	45543.5	28831.62	56711.45	43093.11
139312	445.19	256.42	1404.6	841.29	536.0	334.45	225.48	NA	455.75
139315	323.6	154.85	919.81	329.74	280.44	192.27	428.68	391.04	233.69
139326	11353.33	10065.42	NA	19354.66	12622.98	16394.84	16653.23	32145.57	24555.67
139336	239.53	1634.14	250.45	318.41	198.86	275.04	349.09	858.35	278.31
139339	100.84	NA	362.41	396.24	144.8	NA	202.27	184.59	165.17
139346	3324.72	4871.9	NA	7068.77	2723.38	11938.31	4979.65	17160.48	7938.27
139356	3313.97	3754.08	6378.41	4420.96	3205.11	4597.66	NA	NA	5706.92
139359	262.39	368.21	370.57	279.64	176.95	447.34	NA	267.7	148.44
139367	370353.88	369232.48	840644.9	455352.25	288542.89	548663.71	385876.74	816970.93	613433.73
139373	8464.2	6478.4	20767.68	15740.11	10985.66	16863.19	12771.72	NA	17474.78
139374	131.0	133.04	309.52	313.6	173.99	154.63	195.24	267.71	187.06
139377	105.19	223.78	303.06	332.28	277.62	320.81	NA	304.88	223.1
139378	NA	1318.46	4302.95	2741.14	1829.1	2872.21	2032.96	5048.24	4532.33
139380	NA	277.31	219.39	NA	173.97	290.2	162.19	292.69	211.69
139386	1156.84	539.19	863.64	1267.66	433.75	1036.48	438.18	NA	662.15
139406	24845.93	23014.8	62739.32	37910.69	25487.79	40139.64	23539.23	52754.72	38310.17
139408	NA	1835.38	1242.16	1440.32	546.36	1080.89	647.5	2643.1	2361.51
139416	122.73	NA	631.51	208.7	134.35	133.61	436.56	248.09	1198.26
139431	194.31	548.76	NA	426.99	431.42	421.85	315.15	NA	339.21
139438	6437.24	4598.53	14990.53	10318.45	6170.36	11134.14	5636.15	13424.16	NA
139445	4628.31	4364.74	NA	7919.09	4746.71	8865.71	NA	9863.49	6925.57
139446	NA	469.27	2612.0	NA	482.09	797.36	324.79	1388.31	687.06
139449	6113.86	5802.55	12584.02	10224.05	6810.98	10563.6	5042.39	11486.72	7753.96
139453	24272.09	21821.27	52007.0	47266.86	31221.4	NA	27076.93	59010.91	51822.52
139455	113.65	381.88	214.46	240.83	134.73	219.77	188.5	213.51	170.44
139464	114490.95	110957.29	234562.3	153180.42	112943.91	153559.28	99761.49	224572.59	172325.67
139466	34521.61	32473.95	88206.69	NA	NA	NA	36217.77	NA	48981.62
139471	26644.45	26679.75	NA	NA	40433.85	NA	43860.94	86519.49	61026.23
139480	129.82	NA	756.97	775.82	322.15	1029.22	545.59	412.32	338.95
139484	713.78	162.64	1115.69	NA	461.04	766.05	558.89	1029.35	1006.01
139485	527.35	159.9	484.8	359.33	163.09	NA	313.88	343.94	718.96
139490	1446.64	1236.98	2965.37	2794.93	1009.12	2838.84	1734.73	3037.19	2361.86
139494	76.0	205.86	322.83	421.3	246.77	398.15	111.21	358.44	119.27
139495	286.38	291.96	897.61	462.05	316.3	649.77	684.45	570.78	776.87
139497	291.65	343.24	652.15	348.94	321.52	336.99	183.84	436.91	435.77
139501	17974.47	17156.2	NA	29350.37	18369.52	26383.05	18028.87	NA	34850.45
139505	3520.71	3219.83	5240.67	6722.53	3769.52	5490.99	2170.97	9418.34	3939.63
139519	282.5	313.02	NA	682.79	222.04	992.31	328.4	273.99	447.83
139521	404.24	1098.31	585.44	813.43	381.58	380.49	555.25	785.01	195.41
139522	847.89	1705.23	763.39	1397.28	NA	1772.19	310.18	1584.99	1027.75
139524	1117.01	361.73	1825.92	1243.97	452.65	1570.14	391.87	2058.24	861.27
139527	443.39	293.69	772.67	821.63	742.02	1244.29	445.97	NA	908.27
139533	849.45	664.94	3973.88	1040.24	1774.15	1091.31	1176.21	2147.45	2078.92
139546	183.54	229.36	326.29	333.65	290.62	352.67	319.07	163.56	330.91
139550	269.15	395.58	1050.48	348.76	401.75	307.84	283.53	771.24	325.07
139584	303652.69	311109.56	633900.67	471071.5	292660.82	460542.33	295089.15	692319.08	526851.67
139587	3910.19	4138.13	7934.86	6089.01	3897.51	5659.52	3651.2	7174.85	NA
139589	20932.91	NA	37776.51	32445.0	NA	29268.6	17764.9	40864.15	31328.98
139600	1214.64	2077.41	2618.74	3159.35	1445.59	2376.23	1995.02	4046.79	3077.08
139601	3774.72	3299.97	8655.55	5731.5	2961.82	7463.88	3585.79	9311.26	5668.46
139604	538.67	711.51	856.36	324.95	263.57	526.47	341.13	914.64	459.47
139608	136.75	145.85	147.57	NA	NA	220.26	280.35	NA	198.46
139622	8215.81	6116.74	19039.76	12852.35	7361.25	13534.1	8047.48	17230.69	13400.51
139628	163.95	424.1	744.41	471.91	417.54	394.72	354.92	NA	277.05
139633	161.32	212.11	730.69	597.77	831.79	1760.92	274.62	561.8	240.08
139640	145.22	NA	448.12	930.65	749.88	176.1	361.21	NA	346.39
139645	4561.91	2833.9	6620.22	6717.4	3108.76	8907.33	3200.09	10603.9	NA
139651	368319.2	467398.86	NA	506526.52	401343.74	533631.54	357903.92	618963.19	462855.89
139652	228309.78	188973.15	617792.67	463300.68	231517.19	498205.14	234603.32	426117.77	NA
139659	10279.12	NA	472.27	430.97	228.11	324.95	243.57	640.78	280.72
139666	10974.67	10107.51	NA	17719.0	11947.27	16960.61	11568.21	22775.48	18062.14
139679	75.49	116.1	214.85	85.45	227.26	429.93	174.4	195.11	173.25
139683	NA	NA	469.04	425.94	301.36	410.8	565.3	337.5	295.18
139692	1145.58	1889.65	2726.36	1417.55	953.65	1943.67	2757.74	5590.8	2709.62
139693	2316.26	2655.6	4831.97	2427.34	2415.96	2672.08	2663.6	NA	4878.29
139695	187.8	221.97	381.1	1132.07	544.77	236.01	233.36	NA	444.36
139697	277.74	163.1	NA	246.33	213.25	123.06	269.16	194.54	265.39
139703	5297.39	3468.54	10086.65	8993.35	4263.59	9354.01	4033.45	9673.85	6351.53
139705	254.23	213.43	528.35	308.5	NA	230.21	220.01	205.75	203.88
139707	24807.83	26566.79	49702.01	34411.08	23094.06	31534.54	37532.16	67731.15	50154.38
139708	3954.36	3780.01	8494.56	NA	3881.53	6463.08	3875.47	8360.92	6450.47
139713	215.77	1009.56	NA	387.72	633.18	606.77	248.24	1291.0	754.52
139716	5998.16	5220.67	12831.07	12789.86	7416.1	11087.06	10557.68	19471.9	18048.38
139723	191787.82	189714.23	440363.56	293840.8	191674.99	318511.79	179063.6	369264.28	NA
139725	97.11	54.42	274.46	305.5	145.29	133.26	232.15	167.14	112.11
139730	NA	290.28	409.74	267.3	NA	402.17	282.57	455.67	311.83
139732	572125.27	544785.84	1183035.92	859890.0	532182.33	883272.71	586335.77	1145655.85	901003.13
139736	17473.28	17461.1	38297.07	35262.67	26510.26	39171.95	NA	38845.7	29287.1
139737	220.7	NA	2050.17	700.56	92.48	340.38	317.79	306.9	407.12
139741	1066.96	1347.6	2258.87	1070.54	638.18	1921.99	930.67	2184.5	1951.69
139743	53559.42	51394.16	110593.57	76644.49	57085.75	NA	46213.4	93874.41	63679.86
139751	4433.56	NA	7806.16	7167.1	NA	7723.97	3619.1	9004.58	6420.29
139755	2500.17	2387.56	6436.54	3816.99	2494.61	4580.67	1822.47	4612.43	2836.52
139758	423690.63	406598.36	940482.48	610949.19	390631.2	627616.53	412521.72	862862.3	651661.03
139760	496379.19	494315.07	NA	846475.41	551149.89	999095.08	594625.84	NA	780801.54
139763	200.92	205.43	770.52	316.06	1554.67	287.11	208.38	NA	264.78
139770	3746.59	2111.39	7935.71	7257.71	2611.13	7588.21	3838.31	8054.76	5141.58
139776	511.42	322.27	403.52	526.45	300.53	326.23	152.55	937.82	322.57
139777	3055.32	3016.72	5724.07	3628.4	2547.24	4657.11	2220.02	NA	3507.63
139779	86.06	158.87	NA	576.96	NA	617.45	232.5	334.99	186.7
139782	240.0	NA	NA	691.7	637.57	603.56	227.57	814.3	388.74
139787	NA	1177.61	3792.21	3247.09	1140.21	2375.31	NA	2832.72	2387.84
139789	1275.75	925.61	4139.39	4609.34	1812.3	3522.95	2735.12	5012.66	4675.94
139791	15902.77	17116.23	34664.71	24220.47	18824.16	NA	23568.23	82780.26	59741.25
139798	177.47	186.61	297.24	349.47	NA	144.16	NA	331.71	132.79
139799	104558.97	90044.76	NA	146174.32	105029.34	135729.78	96381.93	169617.24	121324.19
139804	1935.99	1984.73	4988.03	1996.23	1219.2	NA	2906.54	6107.43	5224.91
139817	NA	197.22	NA	688.15	218.97	256.14	382.46	563.99	280.0
139818	2386.06	1900.28	NA	NA	2211.85	4027.51	NA	7312.52	3614.97
139819	220.43	557.17	1013.5	NA	201.13	326.59	397.93	1143.34	265.0
139821	12494.2	11888.0	28016.35	20798.09	14291.49	NA	12905.59	NA	19748.95
139826	825.77	393.39	2456.58	1432.56	NA	402.5	1455.35	2077.17	NA
139830	331.47	303.39	NA	468.48	591.66	1232.64	677.58	1996.97	1031.6
139833	134.5	113.38	NA	294.47	360.93	229.72	269.8	1911.29	197.9
139841	919.1	NA	1676.28	1630.64	1067.14	1186.85	896.37	1467.36	1300.23
139844	2512.96	2995.38	5186.86	3436.47	2829.12	3476.86	3284.27	5909.45	5364.76
139850	147.69	250.07	498.1	259.15	210.25	241.11	203.28	398.16	393.09
139854	239.81	337.98	1580.25	699.66	321.01	1103.2	1086.82	1180.31	NA
139856	226.06	307.12	607.12	290.73	NA	262.41	187.6	281.76	377.36
139858	191.68	247.74	503.86	628.36	386.68	154.08	360.6	377.87	NA
139859	1719.74	1606.82	3766.69	2653.05	2199.27	2662.89	2011.94	4661.01	3476.64
139861	NA	NA	2762.85	1228.73	623.25	1624.32	372.42	1719.2	1088.45
139862	12810.62	12442.92	31909.71	21791.1	16603.46	21467.68	22115.91	41705.05	32164.89
139868	NA	238.48	NA	176.84	274.06	136.96	327.04	373.13	172.8
139869	1213.45	1487.49	3429.72	2135.22	1505.04	1829.36	1655.43	3823.93	2843.75
139871	135.53	566.04	663.77	489.88	523.42	294.15	339.16	444.48	854.43
139874	284.42	207.4	1491.1	570.21	546.88	483.5	616.47	826.31	576.66
139875	1413.11	935.38	2540.24	2623.7	1627.55	2693.99	790.17	2780.8	NA
139876	944089.2	892930.82	NA	NA	872461.76	1390910.88	848347.33	1541265.01	1239271.44
139877	770.84	381.54	2081.25	830.0	564.06	714.96	896.54	906.44	451.79
139878	120.06	NA	539.59	576.52	242.28	NA	248.7	248.85	484.82
139881	12655.47	12979.48	24924.41	17274.66	NA	18871.89	NA	23129.65	18082.31
139887	350.18	173.86	290.44	576.34	385.37	431.93	NA	307.67	453.11
139888	NA	170.56	246.49	289.11	NA	257.66	290.83	605.28	NA
139889	635.2	NA	1035.19	776.43	838.32	1153.66	340.0	1168.68	1069.47
139892	851043.33	993658.04	NA	1339931.2	946073.64	1575519.64	832027.0	NA	1192902.95
139900	898.14	207.51	396.55	NA	NA	430.7	516.14	961.62	380.08
139901	NA	473.37	1616.46	1060.1	666.83	1014.85	1230.19	2128.65	1501.43
139906	631.26	433.23	355.04	961.37	437.58	969.96	316.96	1108.41	534.0
139912	1008.13	1026.44	2858.81	3062.26	2285.25	3541.37	2458.72	4959.19	NA
139922	764.96	907.81	NA	2119.94	992.26	2467.97	873.27	2909.17	1658.02
139923	375.14	NA	604.68	448.32	662.85	950.13	428.12	814.21	551.39
139930	1160.0	871.53	2617.74	1973.59	948.24	2305.09	1062.92	2354.96	1376.7
139945	180.78	110.39	194.89	491.41	223.36	510.59	238.62	553.14	186.1
139956	411.58	556.89	961.19	727.84	657.12	1496.61	1071.38	1010.27	960.15
139957	519.36	802.09	859.32	494.23	1193.53	1437.43	762.08	1421.36	887.58
139959	116.93	103.73	257.8	176.58	108.05	188.07	178.39	120.79	198.3
139964	2479.96	2687.94	5478.95	4669.54	2393.71	4814.75	NA	6226.68	4533.3
139967	6111.61	5938.62	11268.92	10986.37	7926.33	10867.83	NA	14444.34	10773.15
139972	286.27	164.31	570.06	826.42	762.99	728.84	NA	716.18	1344.12
139973	1614.01	1011.92	1317.37	2618.17	2568.52	2872.22	2257.72	1033.49	1723.78
139975	NA	212.53	412.92	536.87	208.9	NA	NA	NA	279.85
139980	64.56	421.32	205.87	286.93	168.95	189.59	166.47	271.32	NA
139986	786.07	619.04	1668.4	1174.52	778.41	831.85	907.34	1862.7	1489.37
139996	258.13	417.19	1045.72	406.12	272.0	1027.79	218.25	381.46	NA
139999	29070.01	28412.27	NA	45256.99	28236.89	49054.95	25200.93	49348.02	35595.19
140007	10862.47	8817.17	20014.47	16488.51	11444.01	15531.1	9485.33	25349.14	15150.42
140015	309.73	NA	503.05	477.31	401.22	594.83	774.08	696.61	179.58
140019	117207.08	126379.84	242112.29	177899.72	109748.38	159593.1	109024.52	198807.65	142023.01
140022	477.59	158.75	NA	538.86	354.62	519.58	228.35	802.47	NA
140040	899.16	594.3	1724.76	1386.69	552.88	1687.23	680.49	1737.02	1294.48
140044	2372.92	1608.03	4442.61	2142.03	2229.17	4165.64	2825.12	6861.91	4146.04
140047	1115.25	885.17	1333.73	2015.68	778.21	NA	470.39	2061.18	1225.09
140053	NA	882.65	2793.4	1917.14	968.5	2056.12	698.63	3397.98	1443.81
140054	239.91	103.97	512.18	NA	337.59	495.08	549.1	427.98	270.98
140057	4679.26	4448.88	11509.59	14601.3	6854.69	13794.0	6928.77	15968.68	11259.71
140069	150.52	160.39	199.99	219.37	141.46	249.66	164.42	552.45	179.78
140076	4839.88	NA	10238.5	8037.94	5274.63	8965.9	4458.08	9036.7	6301.15
140087	1389.8	1643.24	2892.8	1568.96	1235.2	2101.89	1716.88	2762.12	NA
140091	298.13	NA	1518.51	446.95	NA	333.73	414.16	593.39	NA
140095	7068.68	4641.58	15312.43	12730.76	5764.52	11537.92	5240.23	NA	9236.58
140100	9083.5	7709.36	19491.85	17042.68	10310.75	18133.89	13215.42	27147.36	19013.56
140109	12714.92	NA	27557.42	19547.65	NA	27186.52	12952.06	24771.78	18868.16
140114	7082.06	6894.83	13821.46	10387.24	NA	11286.1	6887.55	11864.15	8821.45
140124	209882.86	238499.34	396950.03	270076.22	NA	288414.13	190895.66	448046.46	334574.41
140129	1395.69	1306.45	2729.03	1735.84	1191.7	1995.31	1183.64	NA	2438.79
140133	6532.1	6483.4	12507.51	9075.92	6055.34	8270.83	5581.46	10357.49	7546.67
140135	9243.87	9577.28	16344.0	17799.62	11817.23	14482.1	12248.89	19594.04	NA
140136	2396.36	NA	11622.96	6371.04	3870.66	9294.89	4407.18	8712.05	5101.76
140148	730.95	1051.96	1926.9	1145.38	319.57	2271.69	1159.72	1517.0	697.39
140164	134225.46	125289.29	NA	244115.55	136159.03	193599.24	131511.75	243260.76	205694.36
140170	531.03	259.27	565.69	267.89	306.01	458.25	209.43	375.7	269.31
140183	362.62	280.78	953.19	515.02	264.66	NA	478.33	793.14	618.32
140187	297.74	59.14	319.36	1152.59	152.33	846.73	307.34	366.96	603.73
140197	19931.63	14540.48	35684.48	29896.91	16241.42	30089.76	15992.74	35235.03	25521.56
140209	5343.72	5897.51	11215.52	8562.08	5743.88	8087.35	5366.07	8813.45	7306.61
140210	375.9	128.99	NA	NA	119.04	636.79	116.93	499.79	261.12
140215	NA	1478.77	4658.67	4726.61	2353.4	3988.46	2345.89	6263.32	4728.32
140219	109.28	190.47	NA	702.46	306.44	651.68	240.34	NA	459.51
140221	NA	271.15	860.09	751.38	610.27	456.8	307.84	732.79	201.07
140222	139.58	118.38	162.1	282.9	112.85	137.44	373.02	220.4	173.1
140226	178450.47	182284.71	NA	253507.33	193896.49	245092.59	NA	328125.27	NA
140228	NA	296.55	1055.81	512.83	382.98	610.84	455.39	326.93	212.83
140231	202.0	97.87	NA	646.99	310.47	422.57	208.34	210.4	299.78
140233	845.58	NA	564.78	834.06	NA	1171.55	171.72	NA	761.12
140235	484.46	NA	1782.53	1750.57	850.05	NA	565.25	1736.83	380.78
140242	9065.32	8615.36	20692.83	17140.05	12041.39	17642.45	10463.83	21648.54	16291.97
140250	685.85	492.05	1672.26	2220.26	374.2	1739.3	1095.09	2763.94	1888.98
140253	NA	577.77	1447.89	891.64	513.18	698.46	327.96	864.86	716.7
140257	1983.51	NA	3688.95	2223.66	1727.45	2791.7	NA	3319.68	2718.09
140258	384.99	113.49	1297.83	672.32	448.78	770.45	150.65	863.25	481.58
140262	415.93	558.57	1479.03	NA	416.8	1073.06	810.34	1283.3	1048.64
140272	1419.98	1488.35	3085.93	2380.28	1626.87	2020.16	1519.74	2623.23	2105.28
140274	975.15	675.77	1870.44	1912.62	836.42	1790.9	1328.06	2325.88	1443.89
140275	94.43	102.3	193.92	303.2	374.48	125.85	314.0	521.8	500.24
140284	80.39	122.08	449.99	NA	189.69	216.55	159.56	168.98	142.77
140293	878.84	440.78	1905.14	532.77	602.32	854.19	435.72	647.9	829.96
140313	141851.89	139901.01	311907.16	214586.63	143975.81	220978.27	145125.63	NA	252666.32
140314	2768.88	2291.89	5311.28	5158.13	3410.83	5092.53	3000.18	7327.07	5394.07
140316	2027.16	NA	4357.24	3436.5	1465.13	2722.81	2588.0	6080.1	4286.74
140319	318.36	283.69	634.46	468.81	NA	378.88	373.06	552.4	557.72
140323	NA	NA	1779.5	781.54	234.6	NA	1141.72	361.26	391.4
140324	9469.18	8176.54	21951.54	18356.45	8835.68	16892.07	7961.55	18354.69	15135.82
140333	916.85	353.43	2003.09	1142.86	701.8	1523.75	812.6	1626.15	1915.3
140335	212.56	174.46	175.18	248.61	131.54	392.96	257.14	NA	152.62
140336	7472.51	NA	16588.87	14077.87	9945.87	12721.87	12166.74	23494.91	17500.79
140341	311.52	623.44	1613.91	940.13	221.7	228.55	957.37	1550.76	1043.51
140350	4307.19	NA	8906.08	6716.96	3944.82	NA	4036.61	7734.5	5862.33
140355	148.45	191.13	723.51	382.97	NA	636.82	NA	653.34	482.67
140357	1333.6	1452.28	2856.49	NA	1642.11	2744.65	NA	3199.03	NA
140363	679.78	270.97	739.69	981.86	191.2	1419.86	582.6	508.09	148.94
140364	705.09	678.67	1242.2	1115.09	NA	1275.24	1097.8	1815.95	1528.97
140373	256.0	269.14	405.0	481.68	NA	NA	539.3	383.27	359.85
140378	NA	175.11	NA	228.17	171.02	246.83	291.83	312.58	160.62
140382	3276.58	NA	5302.61	4768.83	3805.59	5222.89	NA	7771.11	5939.45
140385	10713.21	11106.13	21942.17	16606.67	9993.37	13760.35	12267.68	24276.21	18898.37
140390	NA	77.93	669.5	853.3	445.43	560.89	213.6	1251.56	1066.58
140397	790.02	562.62	1874.4	NA	816.48	1854.97	469.09	2010.85	1325.42
140401	280.42	344.22	628.28	691.68	781.67	402.85	359.95	542.2	450.69
140402	NA	192.5	NA	NA	185.93	325.82	201.29	350.77	184.51
140410	NA	1219.68	2454.76	2956.1	639.41	2260.43	1247.45	3379.59	2059.82
140411	657.53	413.26	911.49	556.43	409.39	155.59	NA	270.38	418.06
140413	31239.01	27819.75	70768.54	NA	38051.09	67588.73	NA	85969.67	62104.71
140424	1554.41	1414.56	3861.12	2500.7	1604.23	2629.29	1185.26	3422.16	2075.24
140425	271.99	376.51	764.71	429.95	315.48	788.09	202.13	1818.47	1066.29
140429	1165.51	1151.58	3096.41	1693.24	1481.04	1678.02	1563.95	2772.39	2072.37
140439	16919.92	15812.35	32268.28	27654.34	14462.9	24810.36	14979.99	26535.39	19102.5
140440	1607.63	1128.48	2630.41	1777.7	1504.26	1597.17	762.28	2604.97	2451.09
140443	2743.88	NA	5621.41	5023.7	2155.4	4841.26	2138.38	NA	3879.12
140444	240.63	71.96	NA	246.78	206.55	NA	194.9	524.07	131.09
140445	5484.75	4854.33	10928.66	8701.44	5536.99	10609.03	5187.92	14942.11	9529.05
140446	152.69	192.26	783.04	1082.63	177.72	681.38	490.75	564.87	778.48
140467	205.52	208.93	968.43	279.91	381.86	NA	344.3	337.31	186.67
140473	NA	1328.02	NA	1805.12	927.16	NA	1503.11	2481.86	2648.1
140486	134.26	128.71	272.25	281.64	149.4	NA	NA	201.59	195.12
140489	139.3	274.75	382.25	164.38	150.58	300.84	219.45	166.39	NA
140492	106.08	172.56	189.36	279.61	134.66	194.38	171.3	321.6	140.85
140495	361.56	129.29	498.51	460.74	NA	1003.42	251.88	202.59	468.49
140496	2463.71	2089.36	4892.04	NA	2012.98	3997.24	3014.75	5962.38	4671.05
140507	23595.37	19837.91	56395.44	42623.78	NA	35989.11	17357.21	37865.03	32268.3
140517	79.02	NA	209.38	NA	115.24	319.5	398.46	259.62	188.35
140531	198.18	837.32	490.05	615.64	303.91	252.35	208.12	116.41	NA
140541	221.3	462.17	479.09	445.16	443.81	364.92	280.72	541.61	219.73
140542	124.92	124.45	384.22	384.88	NA	1373.42	245.24	336.48	242.44
140544	54422.13	47959.17	142350.93	110979.47	63055.0	116999.05	70398.15	165107.2	124070.73
140552	106456.3	106380.04	253528.78	152004.41	107607.8	165369.69	113849.77	232520.65	164494.16
140556	2706.96	NA	4586.62	NA	2394.59	3319.77	3017.86	5617.39	4457.31
140559	159.88	150.74	676.77	NA	759.17	190.22	202.78	298.48	157.24
140564	6869.02	5654.45	14368.31	NA	6968.87	12193.43	8405.05	19272.83	13950.46
140566	867.73	386.71	1297.95	1596.82	758.9	1622.2	856.97	2828.36	1599.7
140569	567.59	NA	1228.42	417.71	835.85	716.86	325.29	887.88	1082.64
140581	100.62	NA	344.1	NA	502.1	190.51	508.64	312.23	225.89
140583	160.85	NA	542.81	236.2	299.03	NA	323.15	NA	394.46
140593	11013.33	8436.22	25080.74	18037.75	10047.94	17793.01	13653.5	32476.12	23889.85
140596	488.71	199.27	1214.83	645.33	543.34	1507.55	305.3	374.39	369.97
140597	9567.55	9826.57	21473.98	12886.21	9577.78	13336.25	10691.69	21102.82	14751.32
140603	388.74	NA	330.11	812.83	963.09	2322.2	862.87	1540.48	1422.83
140612	NA	NA	308.78	NA	133.77	408.66	334.55	336.0	227.19
140613	951.67	1180.64	NA	NA	489.06	2612.96	406.07	2420.69	1893.46
140616	23831.14	24871.53	46926.95	33056.98	23344.28	40301.86	19422.48	33115.16	26477.67
140620	12442.31	15322.01	27228.91	26085.23	15798.23	21320.25	19855.72	50678.22	34284.21
140625	142.97	NA	649.92	211.75	103.96	280.87	259.53	NA	173.03
140632	1329.79	1220.65	2893.19	2157.3	1769.47	2511.01	1322.9	2754.64	2000.75
140645	101.4	73.72	439.91	302.71	271.3	258.6	NA	540.49	189.63
140649	4120.79	3610.14	8705.64	5763.91	3832.77	7632.18	4463.03	9142.39	6371.14
140651	119.56	NA	255.82	746.76	181.01	158.45	203.07	160.71	346.91
140654	133.76	644.24	455.21	566.23	557.4	770.49	249.61	298.06	317.65
140661	847.83	275.14	585.24	962.61	215.66	567.13	241.83	698.43	851.62
140663	2937.37	2407.81	7522.68	5830.33	3354.18	5379.23	2789.0	7046.19	5082.38
140664	6647.29	5888.56	13310.79	9910.89	NA	9818.61	4635.19	12194.29	7409.88
140667	331.19	139.03	924.69	330.94	364.49	537.17	122.91	208.84	376.57
140675	5317.97	4471.84	11737.18	9651.38	7088.96	11697.81	7790.2	17657.98	12863.84
140682	6397.02	6869.76	19559.06	12208.09	6191.47	11764.99	6333.86	11592.44	9050.16
140695	341.77	165.01	255.85	306.83	182.19	242.23	359.65	221.01	NA
140702	NA	4856.91	12044.52	9398.82	5198.01	12769.91	6662.68	13978.26	10027.32
140708	2044.51	1709.57	3997.52	2773.28	1621.86	2739.31	2055.87	NA	4165.12
140721	NA	16116.82	36380.35	31892.35	21927.11	28351.67	26618.68	49245.75	39148.1
140724	123.11	143.23	NA	309.66	233.91	NA	234.15	142.17	168.96
140727	2264.62	1967.6	4920.4	3863.69	3084.49	4509.01	NA	7444.32	5753.6
140734	413.83	213.3	1389.89	1282.83	NA	1106.55	848.88	1388.29	1329.04
140753	789.89	855.79	1672.25	838.17	742.26	1849.31	1063.16	2848.46	1366.87
140760	1067.91	NA	1658.04	1051.74	1120.31	1586.28	NA	2675.87	1390.19
140765	NA	201.78	636.43	298.94	309.3	520.35	236.19	535.71	322.38
